nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,1,27.545010834223564,212.80106608333412,12,0,1,1,0,0,0,0,792.0,4.636363636363637,2.977272727272727,2.1338383838383836,21.391304347826086,214.28587113908353,7.171286999999998,159.0962086629029,0.008752753587803983,43.152892561983464,-0.35330578512397226,9.52892561983469,-13.549586776859506,-27.778925619834713,-27.58677685950413,-32.59504132231406,-74.10537190082641,2.1720041322314074,3.115702479338844,-5.5051652892561975,-5.655475206611568,-9.415289256198347,-10.789256198347113,-13.858987603305792,0.355831037649218,-0.47015610651974404,-1.7043158861340695,0.6951331496786038,-2.2603305785123977,-0.033516988062442216,1.2102846648301195,-1.370064279155189,18.607438016528917,-0.21694214876035112,-30.198347107438046,-49.59710743801653,-18.867768595041323,-63.014462809917354,47.345563849774805,457.3238827596415,-155.34269649565596,-553.6067847074997,-639.3657081906098,-453.0239653479195,-262.6236464381637,-0.28047670867768343,0.22742479338842764,-2.6839305598618077,-2.6106006708696485,31.980100148855804,1.7972795645139588,-18.491153715965133,-28.41196716586758,-26.0033468308415,6.792194113215711,2.6508264462809916,-0.10753640299094847,54.94087009130263,-1.4383583008857033,0.22448329328260083,1.4200777933804047,1.9425875187991046,5.0093864436261235,0.9949356677377467,3.234320056298517,1.35064454535331,14.544531505962103,1.7043469931371242,1,0,9,5,1,0,0.24615119001767477,2,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.417175925925926,5.788905895691611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,2.74711187031652,49.77053166506313,4.899909730850478,0.0,0.0,0.0,0.0,54.60695665452676,6.544756405912575,0.0,0.0,0.0,0.0,0.0,20.640100371266954,0.0,0.0,25.540010102117435,12.841643245852019,0.0,0.0,0.0,25.807221274690605,27.82691049685725,0.0,0.0,73.60221035073162,0.0,7.206081821617537,0.0,5.782145849080372,4.264865205341396,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,18.468320998882938,93.4342687367275,0,0,5,2,3,0,0,0,704.0,6.705882352941177,2.823529411764706,6.115400326797386,21.941176470588236,186.8821763628179,7.774601411764706,167.70851871923477,-0.6909480971072011,62.23529411764707,83.09342560553635,44.449826989619396,22.823529411764703,-81.86505190311419,-92.61591695501731,-107.69204152249137,40.49480968858131,-1.0484429065743988,-6.806228373702426,-3.2941176470588225,-11.024221453287195,-8.761245674740485,5.204152249134952,2.9896193771626325,-2.689338235294116,23.672932285659364,-11.63229286812764,68.92258986928104,-40.30635452710496,-5.882953671664745,-72.50705257593233,18.783971309111887,-0.35294117647058965,96.62283737024222,33.97923875432527,-62.80622837370244,-270.044982698962,173.3771626297578,-24.94841870713713,184.04164691796626,-278.16983693238683,263.34773702447103,-744.2176012031103,-677.0784986471439,876.0514695641116,2.12608215916955,-0.19023529411764956,2.2976728370440385,0.04462675844336067,11.022373723500628,-31.466416417281536,18.74266215824527,-33.44650470847393,15.310830662814894,5.954720819946197,4.183391003460208,0.22376009227220298,47.04628719491822,-3.1610208742316686,-2.8492814344883537,1.3306730717214625,0.4671587213358786,6.0245192282115445,0.9871919612117882,4.0298163050280404,1.1495834726568117,14.54451823763052,2.7428479556618224,3,2,0,0,3,1,0.2123789490413836,3,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.41819727891156444,0.0,-1.6551648715041567,0.0,-1.0712499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25,2,2.609090414588857,36.156258791407794,0.0,20.222651576156306,4.794537184071822,0.0,0.0,20.771211599071872,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,9.589074368143644,4.794537184071822,0.0,18.75954929201341,6.4208216229260096,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,-1.0712499999999996,-0.5180990173847311,1.666319916855631,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,29.906439077134685,630.6873241160866,6,0,8,3,4,1,0,0,1254.0,8.056847545219638,3.511627906976744,6.429181819631863,27.977777777777778,222.30568456897845,7.9315044883720915,163.37209824978677,0.6785347998517762,41.60399014482306,24.602127276005042,11.313803257015802,-44.32293732347817,-61.182981791959605,-19.835947358932756,-17.183342347214722,-40.41295595216635,-3.0665224445646326,-10.054624121146567,-19.182801514332077,0.35154137371552363,8.649540292049759,-4.784207679826935,-8.997295835586804,-10.678822562672439,25.842307987634292,-2.9065244272475885,-37.88504829845368,5.029137649758394,-31.27512925460764,-12.561406371367458,18.2148631577815,11.899945916711765,106.19091400757165,-312.7912385073013,-91.49594375338023,-3.827474310438068,-112.0540832882639,185.61439062018985,226.11296093361926,-1281.5613579204569,-703.7661849033615,694.3647532768363,292.66773387166666,-406.80333002120506,1.3844825051379117,-0.6805352082206604,-2.113718046990359,1.0558531277144398,-0.6998006304951321,-19.655900217049997,-25.382031977122562,39.30791793689193,1.3211204440517408,-7.946460956865992,4.179917072291329,-0.3663052671361832,49.49432300846724,-12.09020148981563,-0.31887787748884067,1.5679434339649552,0.9006238465272048,6.024475316863006,0.6593574978942347,4.023076676320798,0.6173187210557671,14.544231786327238,1.6070371609282184,3,3,5,1,3,0,1.5351725943704981,2,0,4,3,1,0,1,1,0,0,1,0,1,0,0,0.0,0.0,-2.8749135114458007,0.0,-1.8568691887784594,0.6541166042034099,-0.6178732809698717,0.0,0.0,0.0,0.0,0.0,1.384119373057865,0.0,0.0,-5.0,3,3.7530476174445586,41.76570343528881,21.056893206859698,9.589074368143644,4.794537184071822,0.0,11.761884949391115,30.33183534230805,4.747022453217559,0.0,23.499395300412623,0.0,11.814359458703011,0.0,0.0,0.0,11.050456081168516,49.99467879682826,14.383611552215466,0.0,11.281052542320246,5.563451491696996,0.0,16.66179468024159,38.112942673227685,6.06636706846161,5.316788604006331,-0.6178732809698717,6.59329714138742,-1.8568691887784594,0.0,0.0,1,2,0,0,1,2,1,1,0,0,0,1,0,1,1
0,0,19.313708498984763,66.97907463619867,14,0,0,0,0,0,0,0,514.0,6.416666666666667,3.5833333333333335,2.5462962962962963,24.46153846153846,260.0030861999966,7.197994333333334,151.01239606260376,-0.006042625451214764,13.013888888888895,-11.70833333333334,-19.451388888888893,-23.138888888888882,-0.381944444444439,-11.805555555555555,-0.527777777777775,13.736111111111112,-2.375,-4.5625,-4.25,-1.9375,-2.25,1.25,2.625,-0.5910493827160506,-0.9675925925925939,-0.17978395061728453,-1.978395061728395,1.0871913580246921,-0.27469135802469113,-0.8734567901234565,0.6743827160493835,8.680555555555566,-26.041666666666657,-27.951388888888886,15.451388888888882,-13.19444444444445,26.736111111111104,78.16924077750767,-234.5077223325238,-251.70495530357545,139.14124858396409,-181.35263860381815,-118.81724598181188,240.76126159472432,-0.024704166666666978,0.042534722222221516,0.6220261204969519,-0.5311683725591935,-5.694700717134318,-6.112312103057535,3.3788557588330317,-4.403901887917264,-2.885315030014774,5.8465594029245915,2.743055555555556,-0.44497863247863234,54.71846854425551,-4.576453732792281,-9.260048522874005,1.328763500664686,0.9396489261559122,4.209802417238578,2.750883572132955,3.2098024172385746,1.4017825202091196,11.631672857492712,1.6824884302593337,0,0,10,4,0,0,0.3928371006591931,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1.4833557549816874,47.17835350637027,0.0,0.0,0.0,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.544896857859182,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,17.688004980879768,68.76591338831575,11,0,3,2,1,0,0,0,570.0,7.3076923076923075,3.230769230769231,4.205128205128205,24.48148148148148,220.56576830082744,7.589316615384617,162.37235202705722,-0.044502118458718105,46.63905325443784,22.37278106508876,-39.61538461538463,-50.26627218934911,-57.67455621301775,-27.97633136094674,16.34911242603551,29.25443786982249,1.3491124260355019,-12.461538461538465,-10.41420118343195,-0.7928994082840236,-2.159763313609468,3.1242603550295867,3.4556213017751487,-2.1873767258382646,4.918474687705456,-4.196581196581193,6.268244575936883,-21.852071005917157,-5.930966469428009,0.16568047337278058,3.9408284023668636,14.254437869822468,59.29585798816566,-52.769230769230774,-58.136094674556205,14.272189349112441,56.48520710059172,-68.53547393997144,190.90245733537932,-130.077566713565,110.40326468131487,-595.6146090851433,-18.60955750921616,332.9325324673738,0.3473436449704132,0.42377707100591605,1.7602924401032067,-0.30746791030502973,-12.495815982677037,9.202459061820763,11.8545919223532,-11.059756092173457,-4.905643550968479,3.187760969087149,3.899408284023669,-0.8818644243745458,50.378254130890596,-2.501491667568558,-11.29359860540326,1.5403342857703124,1.3121672465870275,6.022196618672801,0.9952619606554036,3.276983379609197,1.5120495557335207,14.694145393042879,2.0048952245091862,1,1,8,0,1,0,0.49486061889230754,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.853660241874528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0,2.910850294564907,32.833857844626095,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,18.80796704598726,5.687386274683562,0.0,0.0,0.0,5.559266895052007,0.0,5.687386274683562,5.559266895052007,9.36360587029037,7.04767198267719,0.0,5.559266895052007,0.0,11.381314269532023,0.0,10.748170003606795,48.98504745982105,0.0,3.4930555555555554,1.8640306122448986,0.0,0.0,1.8787037037037038,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,17.365861071671,67.98506536214555,0,0,5,2,3,0,0,0,664.0,8.0,3.0344827586206895,7.187021072796935,23.655172413793103,200.21179713319853,7.928347448275864,166.74567835403403,-0.7622850336817975,51.44827586206899,67.0047562425684,21.936979785969097,-18.344827586206907,-147.2984542211653,-19.21046373365042,-5.850178359096317,-15.410225921521999,1.0237812128418575,-15.384066587395955,-14.758620689655173,-2.4233055885850208,4.120095124851365,4.887039239001187,0.5350772889417359,-5.614224137931037,18.090459439820307,-25.078676179151813,71.08141762452111,-60.215302549874494,-20.95451843043996,-13.331202933016257,-10.022971991015986,-1.448275862068967,89.34958382877525,24.247324613555286,-234.7812128418547,44.77051129607612,-23.68608799048751,-13.787233143392399,202.98665901963957,-118.74897533181047,-553.1795083446909,-114.00368639742652,538.6639253077631,-31.664602370215103,1.9792324375743147,-0.2585172413793126,-0.19077842865130257,2.491352876573353,12.874700257850892,-23.009228620905404,10.919670044139638,-2.6250136086256406,9.107662172646977,1.123318258901107,4.53269916765755,-0.21086008719778054,46.81338847111467,-1.6725207793212742,-6.770812776678515,1.3984023799356584,0.5066285958563039,6.024519129535265,0.9889445341960299,4.034553776338659,1.1286024362883804,14.544517533088152,2.9230202336086046,4,3,1,0,2,1,0.20613603594717284,2,1,1,3,0,0,0,2,0,0,0,0,0,0,0,3.5251969954648525,0.0,-0.2050000000000003,0.0,-1.8586692176870738,0.0,-1.2126388888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,2,3.27042582211696,30.53009755069738,0.0,20.222651576156306,4.794537184071822,0.0,6.578935683598497,19.92349450621513,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,9.589074368143644,4.794537184071822,12.338727669087403,0.0,0.0,6.076020106833881,13.847474399381248,0.0,17.21251289161116,0.0,-1.2126388888888893,-1.3047222222222217,1.7267554799697653,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,14.688133914583094,47.505788441424656,0,0,6,0,6,0,0,0,608.0,12.1,3.3,11.369444444444444,28.6,204.40580138647817,8.955055200000002,167.6407533774496,0.9582793348742781,-2.400000000000002,8.319999999999997,34.71999999999999,-51.839999999999996,-25.959999999999997,-28.720000000000002,5.720000000000001,6.760000000000001,-2.280000000000002,-6.880000000000001,-5.839999999999998,-3.9599999999999995,3.4800000000000013,2.520000000000001,0.3600000000000001,-28.77777777777777,-20.597222222222225,30.055555555555554,-17.923611111111107,7.590277777777775,-12.027777777777779,-7.78472222222222,2.506944444444445,-25.99999999999999,-12.679999999999986,52.12000000000001,-24.760000000000005,15.119999999999987,12.959999999999997,124.45581601384706,-98.01790561439935,-178.544030487614,-283.8554786671443,-75.09177440097405,168.64219005161053,52.44306053445977,-1.02367312,-1.811150000000001,-1.3052995802648404,0.6779420667712792,-7.871676796355656,-7.199976618811302,-7.048569119280855,4.007586086927079,3.427547367293255,0.48380482649663625,5.340000000000001,-1.264390243902439,40.129341540613126,-4.25104834494319,-2.7152510447784604,1.1563843103727591,1.0203365753681066,6.028337968808466,1.9860151304572038,3.255644824755105,1.2003468059399474,13.643394304798575,2.576016329503414,2,1,2,0,1,0,0.4492209600011008,0,0,2,3,0,0,0,0,0,0,0,0,4,1,0,0.0,0.0,-2.77675925925926,0.0,-2.7786574074074064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25,4,3.3219280948873617,25.582267902166485,25.162972533162872,0.0,4.794537184071822,0.0,0.0,0.0,0.0,6.606881964512918,6.103966387748303,11.86313125940448,5.759164871656176,0.0,6.606881964512918,0.0,0.0,45.21022960732419,9.53140013787187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,4.315509259259259,0.0,-2.7786574074074064,-2.77675925925926,0.0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
1,0,15.284972566451406,53.71773879695634,6,0,4,0,4,0,0,0,588.0,11.142857142857142,3.238095238095238,8.826719576719578,27.523809523809526,234.56596090708743,8.334248571428574,160.10931258161867,-0.30928644053179205,29.666666666666657,24.494331065759635,-48.086167800453524,-19.612244897959183,-50.88662131519275,-8.947845804988662,-16.036281179138314,36.78911564625851,0.5963718820861672,-2.72562358276644,-7.306122448979593,-8.022675736961451,-0.648526077097505,5.807256235827665,2.299319727891157,-10.276455026455025,29.04509952128999,-29.765810027714792,-0.48110355253212644,-33.401990425799944,28.609158478206083,-31.211892164273106,10.041194255479974,-3.904761904761912,50.637188208616756,-53.18140589569162,-78.26757369614512,-39.893424036281175,72.50340136054422,7.844413006948976,-8.031545041658937,5.212993535800663,-358.7304031934575,-411.1041865186901,125.0625232230519,400.530783886556,1.4171208979591825,-0.3759190476190485,-1.5855712239749793,1.3745268125998136,-3.0156398855356024,1.194176741208364,-9.310445842042206,-9.901886675924484,8.418562305939055,5.979936229794299,5.011337868480725,-0.5943104514533086,45.622762758451096,0.14089171718380172,-7.267381450372351,1.3463797680741396,0.6726462370023403,6.029140974279928,0.9959588138339286,3.2047450331978578,1.4450341175666026,13.644815394269497,2.4617583645949614,2,2,5,1,1,0,0.10703808753134778,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,-1.6476388888888884,0.05574074074074131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,1,3.308751351247166,28.96184866901246,9.843390348640755,4.794537184071822,4.794537184071822,0.0,0.0,12.13273413692322,6.923737199690624,0.0,11.3129633249809,0.0,0.0,0.0,0.0,5.749511833283905,4.736862953800049,17.045137970744406,4.794537184071822,0.0,11.3129633249809,0.0,0.0,19.056471336613843,12.13273413692322,0.0,4.736862953800049,4.686898148148147,-0.01601851851851821,-1.575879629629629,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16.15064149561421,67.10925228359511,6,0,6,5,0,0,0,1,836.0,6.128747795414462,2.7857142857142856,2.8454272541206698,25.571428571428573,197.99462359104174,7.766658178571431,172.41291853308522,-0.661743436332948,59.59523809523813,72.56298815822629,31.18253968253969,-24.097190728143108,-134.18694885361558,-100.88901486520538,-68.08484504913075,21.096938775510203,5.5,4.0,-2.25,-13.0,-15.0,-3.75,0.75,-2.2608392122281,14.06698110199727,-5.450580540858317,6.66075418793489,-17.252016107082973,-1.3374734438814402,-10.576182281897669,2.8873784853447537,3.5000000000000084,141.67346938775512,76.64285714285714,-218.07142857142856,-515.3724489795918,28.280612244897934,-140.78867924949225,79.62847300621182,395.45636836289196,-264.2868776034644,-914.8509692826581,-1006.7511353851727,-149.101963193213,1.9791134183673464,-0.11760000000000329,0.8489087910366434,-4.150738914465447,15.287603821022483,-16.216678805716843,20.54849634208058,-26.320272233346213,18.244901518623667,-3.6989234953872576,3.684240362811792,-0.45466397600270014,47.816531332658755,7.061720863623071,9.92891844534,1.4584777524629888,0.5382652267858933,5.086274352098037,0.7740050007554051,3.094414271955731,1.2908471809421804,14.567502966515748,2.3681957373695357,0,0,0,0,4,0,0.1642664266089148,3,0,1,0,3,0,0,2,0,3,0,0,0,0,0,0.0,0.0,0.2666140715545475,0.0,0.0,1.1858333333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-2.25,2,2.7170218858797184,33.37548999557339,10.633577208012662,0.0,0.0,14.951935562841626,0.0,0.0,12.586597235060536,0.0,0.0,0.0,17.180264882017248,0.0,17.178333613925236,0.0,10.633577208012662,27.53853279790216,0.0,11.896678561972989,11.325427149192219,11.896678561972989,6.544756405912575,0.0,0.0,20.771211599071872,25.585512770854287,0.0,0.0,0.9922222222222228,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,27.341896559198464,227.14396599455216,6,2,4,1,3,0,0,0,876.0,5.818181818181818,3.022727272727273,3.9128787878787885,22.47826086956522,200.16363535828995,7.56750518181818,163.09554477966424,-0.30304380571429995,35.59504132231403,-11.685950413223129,-37.677685950413235,40.49586776859505,27.694214876033044,-48.53719008264464,-73.19008264462809,-25.57024793388431,-4.168388429752063,-16.15547520661157,-4.441115702479339,9.925619834710737,-2.8052685950413228,-3.700413223140496,-7.322830578512396,-2.8472222222222188,3.277777777777777,-6.409722222222226,36.44444444444444,-12.19444444444444,-15.812499999999984,-25.944444444444443,-8.020833333333334,16.77685950413222,-22.595041322314035,-79.6776859504132,151.23966942148758,-114.19008264462809,-48.66115702479341,46.385776851846074,-160.00558745293037,-371.7811100078787,1419.4516195701638,-123.54101816680253,-356.5077187757669,-388.84598040289086,0.2857873016528924,0.01993894628099084,5.744001604347563,-0.19049301408727537,-1.8053899123105352,2.4900862408181714,24.477609771657892,-0.4494109946047939,-2.194887500824468,-7.133292648506131,3.4297520661157033,0.3115066751430388,50.76157677524142,-3.0226106504705585,-9.756214075141559,1.3563804442838145,1.1128951699142633,6.028305575916685,0.9969652110575767,3.1669498184439653,1.2070320820004887,14.54391137874191,1.5337949942008169,1,1,5,1,1,0,0.543207479336923,1,0,4,1,1,0,0,0,0,0,1,0,1,1,0,0.0,0.0,0.5316435710086493,0.0,-0.29383975812547214,0.8202772528764595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.75,1,3.125200953861629,39.90761903692913,14.743300079491233,4.794537184071822,0.0,0.0,0.0,30.33183534230805,12.083681658295921,6.606881964512918,12.021872433909696,0.0,0.0,0.0,13.654553947190108,0.0,0.0,47.81794440687736,9.53140013787187,0.0,18.68015364021307,12.083681658295921,18.405094737549014,12.841643245852019,0.0,30.33183534230805,11.947581713527669,5.7023252078609215,0.8202772528764595,-0.8600349584278157,4.259639448754708,2.1675306017468716,1,2,1,0,1,2,1,1,0,0,0,1,0,1,1
0,0,24.469012111986906,99.20263400404518,14,0,10,7,2,1,0,0,1058.0,13.478632478632479,4.1923076923076925,7.6667985649467125,37.25,260.07678192337005,8.528947115384616,168.94175336364782,0.14713972125978658,29.244575936883628,8.431952662721901,1.9986850756081533,10.243261012491775,-43.30177514792898,-65.91255752794213,-21.356344510190663,4.627876397107157,1.7396449704142016,-6.8239644970414215,-3.4127218934911236,-4.378698224852071,-3.8121301775147933,-9.775147928994084,7.1449704142011825,-4.172906469915013,25.507073806219104,11.6512974732348,-9.607949610798613,-13.932183992013053,-32.25525158075017,-1.4858807964221088,-5.603834384461173,10.349112426035491,67.44970414201185,74.89349112426034,-104.1360946745562,-64.71005917159762,49.24260355029587,-63.419123373659836,572.9107258875478,-280.8419973962217,-400.1728619214849,-28.941514674116284,-661.5693273420413,315.81764016670496,0.2202472781065089,0.19470295857988124,-2.5686598778608993,-3.111722644715023,26.518222712163265,-13.393294284296235,-12.619481266080552,2.5047885054180754,-7.276036075466102,12.044855482200925,4.7836949375410915,0.21794172367003778,38.202132295200606,-6.240933275471593,-6.4112098410389065,2.0684095994091662,1.1772148471223869,7.004118532716059,0.6606597124422867,3.248430899219236,0.6282945951137662,14.595905040160924,1.65455530519556,1,4,1,0,0,0,0.6608761682361742,1,0,0,0,3,2,0,0,1,4,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7709051398337119,0.0,0.0,0.0,0.0,0.0,0.0,1.1463888888888887,0.0,1.0,0.0,1,3.9500637564362098,34.56079248162662,19.665396437504135,0.0,14.951935562841626,0.0,0.0,0.0,7.04767198267719,6.3273200747645415,16.869980771050045,10.673137199436969,6.3273200747645415,0.0,0.0,0.0,0.0,34.41030330134507,7.04767198267719,5.817862777835028,5.817862777835028,21.215797895722474,11.761884949391115,18.981960224293623,11.614771630468544,0.0,24.91989260473604,1.5764984882842026,1.1577031368102804,-0.19557634164777005,4.26446696271101,1.6881727135298563,2,3,1,2,0,0,0,1,1,0,0,1,1,0,0
0,0,19.6648381427296,72.81453767091224,6,0,6,3,1,1,0,1,1130.0,6.401646090534979,2.8666666666666667,3.9438093786516286,30.033333333333335,223.91409771118202,7.807991800000003,165.04837994963287,0.04939157288119027,50.84938271604937,22.96098765432098,-58.367297668038404,-48.546556927297665,60.481975308641985,72.82908093278465,-50.66480109739367,-76.39292181069958,-0.8933333333333353,-6.284444444444444,-2.604444444444445,9.84,1.1555555555555554,-6.648888888888888,-3.8933333333333318,0.9335695778082607,3.2405746075293402,-12.682056258361698,-10.406866500702808,-3.4541594269166267,18.402142288607763,-6.400934139443511,-9.920363765686124,21.533333333333346,76.37333333333335,106.44888888888892,130.17333333333335,-156.04888888888888,-19.959999999999997,-95.82999940123602,139.69729577790724,529.8847601086501,222.37897321579356,788.9913965144486,-520.2408182235827,-450.0912304349057,0.6078495733333336,0.366133333333331,2.540079624849757,-2.5475787370456398,-13.490151982842102,11.099226642207258,2.9458832167862363,3.404206715361882,-12.381973639340252,3.9571043707002325,3.7940192043895764,-0.8669028022731726,52.97301028691547,8.981097628960171,-15.59988480097575,1.6098898205519057,1.3005527266289614,6.0219798011104695,0.6562048661584112,3.124651636848475,0.6267671644240417,14.690814426095667,2.1807418588684566,1,3,2,0,5,0,0.1422588984322123,2,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.11736111111111125,1.0734495989753932,0.0,0.0,0.0,0.0,0.0,0.0,1.3728395061728391,0.0,1.0,-1.25,0,3.1395722619867223,31.665679683029314,4.899909730850478,4.794537184071822,0.0,0.0,10.197363616602075,23.36282483962363,13.08951281182515,5.752853606746789,5.025959978669241,5.153109816892792,5.907179729351506,0.0,18.842366418571938,0.0,0.0,39.846819495375996,4.794537184071822,0.0,5.907179729351506,15.931923402308822,13.08951281182515,11.761884949391115,17.032643867773697,13.847474399381248,10.197363616602075,0.0,0.0,0.504258314436886,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
